text,label
"Super cher. Entraîneurs désagréables. Une affluence démesurée. L'endroit sent le ballon. Je ne comprends pas pourquoi quelqu'un voudrait s'entraîner ici. California Gym a été une mauvaise expérience dans tous ses établissements jusqu'à présent. Je donne deux étoiles au lieu d'une, car l'équipement de cet établissement est correct. Il y a souvent des poids partout, et beaucoup de gens ne les remettent pas. Les entraîneurs ne sont malheureusement pas formés pour accueillir les gens à la salle ni pour être aimables. Expérience très décevante.",0
Supplémentaire,2
J'y suis depuis 2011 soit 7 ans au total j'adore cette salle malgré la nébulosité de ces dernières années.,2
"Excellente salle de sport ! Propre, spacieuse, confortable et peu fréquentée.",2
Il faut faire du sport,1
Salle non entretenu et un personnel irrespectueux,0
"De la bonne musique, elle a tout ce qu'il faut pour des vacances réussies. Rien d'extraordinaire, mais elle fait l'affaire.",1
"Perso, je vais chez California Gym à la Marsa (au-dessus de Topnet). C'est surtout axé sur un circuit de 30 minutes en alternant machines et exercices avec un coach. C'est réservé aux femmes. J'aime bien, c'est une petite salle tranquille",2
Impoli,0
💪💪💪💪 …,2
GRANDE salle de sport. La piscine est très propre et fait environ 25 mètres.,2
Pas d eau chaude,0
Super endroit propre et dispose de bonnes machines mais un peu cher,2
La salle est toujours pleine à craquer surtout le soir...,1
aimer,2
"Beaucoup d'équipement, un endroit agréable pour s'entraîner",2
Le meilleur club de fitness en Tunisie,2
L'une des meilleures salle de gym en Tunisie je conseille fortement,2
"La moitié des machines est défectueuse ! Aucune maintenance, absence totale d’entretien … Fuite de toiture …",0
"Toujours plein à craquer, j’ai essayé tous les horaires presque et toujours la même chose Vestiaire limite limite Point positif : parking sur 6 étages",1
Le meilleur club de fitness CG,2
"Une excellente salle de sport, avec un personnel incroyablement gentil et attentionné. Confortable et intime, idéal pour ceux qui souhaitent simplement se détendre. Le meilleur massage que j'aie jamais testé à Tunis !",2
Personnel très impoli,0
"Une belle salle de sport californienne, un personnel super sympa et réactif et le matériel diversifié habituel de haute qualité.",2
Je trouve ce lieu très bien agencé,2
"La salle pour le cross fit et extrêmement petite, le plus dommage c’est que toutes les salles en dehors des cours soient fermés !😤👎 Il ne reste que la musculation et la salle cardio( velo, tapis etc)...faire ces exercices au sol, de gainage, étirements et autres entre les machines de musculation je trouve cela très très moyen !",0
"A very excellent gym, thanks to all the staff",2
"L'espace est beaucoup plus petit que pour les autres salles, donc il y a beaucoup d'attente pour les machines, par contre les coachs sont toujours présents pour conseiller...",1
"Propreté, matériel neuf, cours nombreux et diversifiés et excellents coachs.",2
Combien dois-je payer par mois ?,2
Salle de sport préférée dans la région,2
Mon club 💙 …,2
good ...Bravo,2
Ahsen wahda mariem,2
En un mot : impeccable!! Smart-Machines cardio dernière technologie !!! Diversité d'activités sportives pour tout les niveaux !! Hygiène des lieux rien à dire ! Au top du top ! Déco raffinée! La piscine et Le spa sont propres et offrent une intimité et un confort inégalable ! Personnels acceuillants souriants et très polis !!! Franchement très agréablement surprise par la gamme de produits des soins !! Du haut de gamme!! Un 10/10 !! J'espère que les responsables garderont ce level d'excellence !!,2
bon service,2
En deçà des attentes,0
Impoliment,0
Le meilleur centre,2
"C'est horrible, j'ai l'impression d'avoir été volé. J'ai essayé de résilier mon abonnement, j'ai envoyé une lettre avec tous les détails, et ils continuent de débiter mon compte bancaire ! Faites quelque chose !",0
"Toujours bondé, le choix des machines est très limité, elles paraissent bon marché, vieilles et tombent en panne sans arrêt. La plupart sont inconfortables à utiliser. La section musculation est mal entretenue et la climatisation tombe souvent en panne. Les gens rangent rarement leurs poids et, à certaines heures, on trouve tous les racks vides, signe d'un manque flagrant de ressources. Les coachs n'aident pas et ne font pas respecter les bonnes pratiques en salle. Si vous pratiquez la musculation, ÉVITEZ cet endroit. Très insatisfait de mon abonnement.",0
Bien mais je préfère celui de ennaser,2
Très Bien,2
Super salle de sport !,2
"Excellente salle de sport. C'est un endroit qui, dès qu'on y met les pieds, nous motive vraiment.",2
Ww,2
Bonne chance pour le divertissement,2
Surpeuplé. Beaucoup d'entraîneurs sont impolis et hostiles (à quelques exceptions près). Très cher pour ce que c'est. Les vestiaires sentent vraiment mauvais. La salle de sport est généralement très chaotique : il manque des poids et tout est déplacé. La deuxième salle est généralement bondée pour les cours. Je n'y retournerai pas.,0
"Très belle salle de sport, cours sympas, les professeurs sont sympas et bons, mais le reste du personnel est peu aimable : les gens de la réception sont très impolis, l'entraîneur dans la zone d'entraînement générale ne veut pas aider et essaie de vous pousser à obtenir des heures privées sinon ils ne vous montreront pas comment utiliser les machines... dommage",0
"Salle de sport bien équipée avec très belle vue sur la plage de La Marsa, en haut du centre commercial Zéphyr",2
Endroit magnifique avec une bonne équipe 🫶🏻 …,2
Ça ne vaut pas le prix,0
Un grand flop. On fait un abonnement annuel avec prélèvement bancaire automatique et on ne peut résilier le contrat qu'avec une lettre recommandée. On est en 2025 comme même. C'est pour ça califonia gym n'est plus numéro 1,0
Le prix est trop élevé par rapport à la qualité d’équipements de la salle.,0
L'un des plus beaux clubs,2
Pas si bon,0
Le seul inconvénient c qu'il n'y a pas de couverture réseau au plateau de musculation et le wifi n'est pas opérationnel,1
"La qualité n'est pas à la hauteur du prix, les machines sont un peu trop serrées, ce qui rend le tout peu pratique. Je ne connais pas les autres salles de sport californiennes, mais celle-ci est plutôt surfaite à mon avis.",0
"Bien organisé, équipé et bonne assistance et conseils",2
Belle salle de sport où vous pourrez assister à de nombreux cours. Beaucoup de machines et toutes neuves. Le sauna était agréable. Personnel sympathique.,2
"Accueil médiocre au California Gym Boumhel. On m'a refusé à deux reprises la possibilité de visiter les lieux avant de m'inscrire. Je recommande d'autres salles, moins prétentieuses et plus professionnelles.",0
"Cette salle est genialissime! Le staff est au petit soin de la clientèles, l’endroit est d’une propreté irréprochable, un équipement d’une haute qualité, un luxe qui mérite son prix! C’est pas donné à tout le monde de s’y inscrire mais pour tout ceux qui ont en les moyens, ça en vaut vraiment la peine!",2
"Exceptional Gym Experience – 7 Stars! I recently joined California Gym Platinum, and it’s been nothing short of amazing! The facility is top-tier, with a wide range of high-quality equipment, making it ideal for achieving any fitness goal. While you may not find every machine that’s available at some other gyms, the overall experience more than makes up for it. The service is excellent, with friendly and professional staff always ready to help. A standout feature is the luxurious spa and Jacuzzi area, where you can unwind after a workout. The gym provides towels, robes, and an unlimited supply of bottled water, ensuring your comfort at all times. The swimming pool is fantastic, and the cleanliness and hygiene throughout the gym are impeccable. It's a premium space, which is reflected in the price – it's on the higher side, so it may not suit everyone. However, if you’re looking for a top-notch gym experience, California Gym Platinum is the place to be. From the excellent trainers and dynamic classes to the relaxing spa area, this gym has it all. Highly recommended for those who value quality and are willing to invest in their fitness journey. Overall, it’s a perfect 7-star experience!",2
Belle salle de sport,2
"""Expérience honteuse dans cette salle de sport ! Lorsque j’ai simplement demandé le contact d’un responsable des achats, on m’a répondu de façon agressive d’aller au siège, comme si j’étais au marché aux poissons à devoir deviner ce qui est disponible. Mouna, la soi-disant responsable, s’est permise de crier au lieu de répondre avec professionnalisme. Comment pouvez-vous espérer attirer de nouveaux clients quand votre personnel manque à ce point de formation, d'information et de savoir-vivre ? Commencez par former vos équipes et désignez des responsables compétents dans vos salles, ça évitera ce genre de comportement inacceptable.""",0
